0000002642,scans,0000000092,DataLength
"header",0000000024,"lines"
"Date",17/02/2020,"Time",09:32:48
"ID","HAL V RC RGA 201 #12461","Version",3
"Scans",5
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","Faraday","mass",44.00,44.00,0.01,100.000%,100.000%,1.400000,1.000000,
"Scan 2","RGA","Faraday","mass",28.00,28.00,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 3","RGA","Faraday","mass",18.00,18.00,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 4","RGA","Faraday","mass",32.00,32.00,0.01,100.000%,100.000%,0.860000,1.000000,
"Scan 5","RGA","Faraday","mass",16.00,16.00,0.01,100.000%,100.000%,1.600000,1.000000,
"Environment",
"Global","RGA"
"F1",0,"( 1 = on, 0 = off )"
"F2",1,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",450,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",0,"V"
"resolution",0,"%"
"Data",5
"Time","ms","Carbon dioxide","Nitrogen","Water","Oxygen","Methane",
04:07:18,  14838270,  3.67806e-08,  7.26868e-06,  1.45184e-08,  3.24143e-09,  4.30207e-09,
04:07:29,  14849828,  3.66623e-08,  7.26979e-06,  1.44140e-08,  3.31050e-09,  4.29033e-09,
04:07:41,  14861172,  3.65794e-08,  7.27200e-06,  1.44631e-08,  3.32880e-09,  4.28221e-09,
04:07:52,  14872755,  3.65478e-08,  7.27973e-06,  1.44570e-08,  3.29508e-09,  4.23819e-09,
04:08:04,  14884340,  3.64176e-08,  7.27310e-06,  1.43403e-08,  3.34872e-09,  4.23128e-09,
04:08:15,  14895923,  3.63268e-08,  7.28194e-06,  1.43588e-08,  3.31595e-09,  4.21522e-09,
04:08:27,  14907507,  3.62597e-08,  7.27421e-06,  1.43527e-08,  3.32784e-09,  4.23715e-09,
04:08:39,  14919092,  3.61414e-08,  7.27531e-06,  1.43894e-08,  3.29090e-09,  4.15928e-09,
04:08:50,  14930674,  3.60624e-08,  7.27421e-06,  1.43957e-08,  3.32109e-09,  4.20953e-09,
04:09:02,  14942258,  3.59795e-08,  7.27310e-06,  1.42790e-08,  3.27420e-09,  4.23749e-09,
04:09:13,  14953815,  3.59282e-08,  7.26647e-06,  1.42912e-08,  3.30343e-09,  4.18276e-09,
04:09:25,  14965398,  3.58256e-08,  7.27531e-06,  1.43588e-08,  3.19486e-09,  4.17033e-09,
04:09:36,  14976982,  3.56796e-08,  7.27973e-06,  1.43466e-08,  3.34679e-09,  4.13753e-09,
04:09:48,  14988567,  3.56717e-08,  7.28305e-06,  1.43772e-08,  3.24464e-09,  4.13321e-09,
04:10:00,  15000152,  3.55217e-08,  7.28083e-06,  1.43097e-08,  3.23919e-09,  4.14841e-09,
04:10:10,  15010656,  3.54112e-08,  7.27531e-06,  1.43036e-08,  3.31564e-09,  4.15825e-09,
04:10:22,  15022240,  3.53954e-08,  7.28083e-06,  1.42790e-08,  3.25300e-09,  4.07330e-09,
04:10:33,  15033796,  3.53284e-08,  7.28194e-06,  1.43036e-08,  3.26167e-09,  4.10921e-09,
04:10:45,  15045379,  3.51666e-08,  7.27863e-06,  1.43588e-08,  3.22987e-09,  4.12665e-09,
04:10:56,  15056963,  3.51469e-08,  7.27973e-06,  1.42421e-08,  3.28801e-09,  4.08279e-09,
04:11:08,  15068547,  3.50245e-08,  7.27863e-06,  1.41747e-08,  3.15695e-09,  4.06208e-09,
04:11:20,  15080132,  3.49337e-08,  7.27421e-06,  1.43097e-08,  3.23565e-09,  4.09747e-09,
04:11:31,  15091717,  3.49140e-08,  7.27421e-06,  1.43036e-08,  3.33170e-09,  4.00821e-09,
04:11:43,  15103274,  3.48587e-08,  7.27752e-06,  1.43403e-08,  3.29669e-09,  4.04049e-09,
04:11:54,  15114618,  3.46417e-08,  7.26537e-06,  1.41623e-08,  3.14442e-09,  4.04896e-09,
04:12:06,  15126202,  3.45588e-08,  7.27200e-06,  1.42238e-08,  3.25524e-09,  4.01391e-09,
04:12:17,  15137784,  3.45549e-08,  7.28415e-06,  1.41684e-08,  3.30697e-09,  4.04533e-09,
04:12:29,  15149127,  3.44956e-08,  7.28857e-06,  1.42299e-08,  3.26038e-09,  4.02530e-09,
04:12:40,  15160711,  3.44009e-08,  7.28747e-06,  1.42176e-08,  3.22987e-09,  4.00821e-09,
04:12:52,  15172269,  3.42352e-08,  7.28636e-06,  1.41317e-08,  3.20642e-09,  4.04239e-09,
04:13:03,  15183853,  3.42707e-08,  7.28636e-06,  1.41010e-08,  3.32495e-09,  3.95261e-09,
04:13:15,  15195438,  3.41760e-08,  7.29078e-06,  1.43527e-08,  3.26616e-09,  3.97454e-09,
04:13:27,  15207022,  3.41366e-08,  7.29189e-06,  1.42912e-08,  3.21509e-09,  3.97126e-09,
04:13:38,  15218607,  3.39589e-08,  7.29741e-06,  1.42912e-08,  3.25428e-09,  3.94260e-09,
04:13:50,  15230163,  3.39669e-08,  7.29741e-06,  1.42238e-08,  3.21830e-09,  3.95935e-09,
04:14:01,  15241747,  3.37814e-08,  7.29409e-06,  1.43097e-08,  3.22601e-09,  3.96056e-09,
04:14:13,  15253332,  3.37379e-08,  7.29630e-06,  1.42667e-08,  3.21702e-09,  3.93414e-09,
04:14:24,  15264917,  3.36551e-08,  7.26647e-06,  1.41747e-08,  3.22248e-09,  3.95037e-09,
04:14:36,  15276502,  3.35604e-08,  7.28968e-06,  1.42299e-08,  3.16787e-09,  3.95952e-09,
04:14:48,  15288060,  3.34499e-08,  7.27863e-06,  1.42176e-08,  3.08628e-09,  3.92326e-09,
04:14:59,  15299645,  3.34222e-08,  7.28526e-06,  1.42667e-08,  3.26520e-09,  3.91204e-09,
04:15:11,  15311229,  3.33709e-08,  7.29189e-06,  1.42114e-08,  3.28030e-09,  3.90341e-09,
04:15:22,  15322813,  3.32762e-08,  7.28968e-06,  1.42114e-08,  3.20385e-09,  3.91946e-09,
04:15:34,  15334370,  3.31934e-08,  7.28636e-06,  1.40887e-08,  3.26488e-09,  3.86197e-09,
04:15:45,  15345928,  3.32131e-08,  7.29078e-06,  1.42421e-08,  3.22151e-09,  3.89788e-09,
04:15:57,  15357512,  3.30236e-08,  7.28747e-06,  1.41992e-08,  3.28415e-09,  3.88891e-09,
04:16:08,  15368827,  3.31026e-08,  7.29741e-06,  1.42790e-08,  3.17848e-09,  3.86059e-09,
04:16:20,  15380412,  3.29921e-08,  7.29962e-06,  1.41317e-08,  3.13350e-09,  3.84677e-09,
04:16:31,  15391997,  3.28895e-08,  7.30294e-06,  1.42114e-08,  3.27291e-09,  3.85437e-09,
04:16:43,  15403580,  3.28026e-08,  7.28968e-06,  1.41010e-08,  3.22056e-09,  3.84056e-09,
04:16:55,  15415138,  3.27553e-08,  7.29962e-06,  1.40396e-08,  3.18233e-09,  3.83572e-09,
04:17:06,  15426721,  3.26764e-08,  7.29299e-06,  1.41623e-08,  3.18072e-09,  3.85627e-09,
04:17:18,  15438038,  3.25382e-08,  7.29630e-06,  1.41193e-08,  3.20481e-09,  3.78479e-09,
04:17:29,  15449621,  3.24869e-08,  7.29520e-06,  1.41378e-08,  3.20031e-09,  3.78566e-09,
04:17:41,  15461205,  3.25580e-08,  7.29520e-06,  1.41684e-08,  3.21799e-09,  3.79463e-09,
04:17:52,  15472788,  3.23212e-08,  7.29962e-06,  1.41869e-08,  3.24593e-09,  3.81587e-09,
04:18:04,  15484131,  3.23547e-08,  7.28747e-06,  1.40702e-08,  3.15535e-09,  3.79843e-09,
04:18:14,  15494634,  3.22146e-08,  7.28305e-06,  1.40580e-08,  3.23019e-09,  3.77478e-09,
04:18:26,  15506218,  3.21396e-08,  7.28415e-06,  1.39782e-08,  3.16563e-09,  3.81018e-09,
04:18:37,  15517801,  3.20213e-08,  7.28857e-06,  1.40702e-08,  3.17430e-09,  3.77564e-09,
04:18:48,  15528278,  3.19344e-08,  7.28305e-06,  1.40519e-08,  3.24207e-09,  3.72851e-09,
04:18:59,  15539834,  3.19147e-08,  7.28415e-06,  1.40580e-08,  3.13414e-09,  3.75043e-09,
04:19:11,  15551418,  3.18436e-08,  7.27642e-06,  1.39904e-08,  3.12933e-09,  3.73524e-09,
04:19:22,  15562974,  3.17292e-08,  7.27863e-06,  1.39352e-08,  3.12772e-09,  3.75061e-09,
04:19:34,  15574533,  3.17214e-08,  7.28083e-06,  1.39843e-08,  3.12708e-09,  3.71297e-09,
04:19:46,  15586118,  3.15121e-08,  7.28747e-06,  1.38738e-08,  3.15792e-09,  3.69277e-09,
04:19:57,  15597674,  3.14688e-08,  7.28415e-06,  1.40519e-08,  3.18072e-09,  3.69691e-09,
04:20:09,  15609258,  3.14214e-08,  7.28636e-06,  1.39966e-08,  3.13800e-09,  3.73852e-09,
04:20:20,  15620843,  3.14688e-08,  7.28526e-06,  1.39413e-08,  3.20771e-09,  3.68586e-09,
04:20:32,  15632187,  3.12872e-08,  7.28526e-06,  1.39537e-08,  3.07440e-09,  3.66549e-09,
04:20:43,  15643745,  3.12991e-08,  7.28636e-06,  1.39229e-08,  3.16948e-09,  3.71642e-09,
04:20:54,  15654248,  3.11451e-08,  7.28305e-06,  1.39782e-08,  3.23469e-09,  3.65754e-09,
04:21:05,  15665833,  3.10939e-08,  7.27642e-06,  1.39168e-08,  3.21670e-09,  3.64839e-09,
04:21:17,  15677417,  3.11215e-08,  7.29409e-06,  1.38800e-08,  3.15695e-09,  3.63113e-09,
04:21:29,  15689002,  3.09479e-08,  7.28747e-06,  1.39229e-08,  3.15952e-09,  3.68845e-09,
04:21:40,  15700587,  3.08847e-08,  7.28968e-06,  1.39904e-08,  3.17815e-09,  3.67688e-09,
04:21:51,  15711932,  3.08294e-08,  7.30073e-06,  1.40028e-08,  3.15342e-09,  3.64874e-09,
04:22:03,  15723515,  3.07544e-08,  7.28747e-06,  1.39413e-08,  3.13833e-09,  3.65150e-09,
04:22:15,  15735100,  3.07624e-08,  7.28968e-06,  1.39659e-08,  3.16851e-09,  3.60782e-09,
04:22:26,  15746417,  3.06242e-08,  7.28857e-06,  1.39352e-08,  3.16723e-09,  3.62111e-09,
04:22:37,  15757760,  3.05611e-08,  7.28526e-06,  1.39107e-08,  3.16563e-09,  3.59625e-09,
04:22:49,  15769343,  3.06164e-08,  7.28526e-06,  1.39413e-08,  3.07503e-09,  3.58278e-09,
04:23:00,  15780926,  3.05059e-08,  7.28636e-06,  1.39229e-08,  3.20674e-09,  3.61714e-09,
04:23:12,  15792511,  3.03756e-08,  7.28747e-06,  1.39966e-08,  3.10780e-09,  3.59539e-09,
04:23:24,  15804095,  3.03006e-08,  7.28636e-06,  1.38800e-08,  3.12708e-09,  3.53772e-09,
04:23:35,  15815679,  3.02335e-08,  7.28526e-06,  1.38738e-08,  3.11391e-09,  3.59591e-09,
04:23:47,  15827236,  3.01309e-08,  7.28526e-06,  1.38983e-08,  3.16755e-09,  3.56293e-09,
04:23:58,  15838820,  3.01625e-08,  7.29078e-06,  1.38370e-08,  3.11872e-09,  3.54946e-09,
04:24:10,  15850379,  2.99849e-08,  7.27973e-06,  1.38186e-08,  3.11680e-09,  3.52822e-09,
04:24:21,  15861963,  3.00086e-08,  7.28415e-06,  1.38370e-08,  3.10138e-09,  3.52166e-09,
04:24:33,  15873546,  2.99336e-08,  7.28857e-06,  1.39352e-08,  3.09559e-09,  3.55982e-09,
04:24:45,  15885130,  2.98626e-08,  7.27973e-06,  1.39413e-08,  3.14057e-09,  3.54169e-09,
04:24:55,  15895607,  2.97955e-08,  7.28194e-06,  1.37940e-08,  3.13062e-09,  3.53686e-09,
04:25:07,  15907192,  2.96771e-08,  7.29078e-06,  1.38370e-08,  3.06348e-09,  3.47798e-09,
04:25:18,  15918749,  2.96731e-08,  7.28747e-06,  1.38922e-08,  3.16820e-09,  3.52114e-09,
04:25:30,  15930333,  2.95942e-08,  7.28747e-06,  1.38738e-08,  3.11487e-09,  3.46089e-09,
04:25:41,  15941917,  2.94995e-08,  7.28415e-06,  1.38677e-08,  3.06958e-09,  3.48212e-09,
04:25:53,  15953502,  2.94916e-08,  7.28415e-06,  1.38001e-08,  3.11423e-09,  3.50682e-09,
04:26:05,  15965086,  2.93219e-08,  7.27752e-06,  1.37756e-08,  3.00148e-09,  3.51441e-09,
04:26:16,  15976670,  2.92943e-08,  7.28968e-06,  1.37388e-08,  3.12386e-09,  3.52287e-09,
04:26:28,  15988230,  2.93456e-08,  7.29409e-06,  1.37694e-08,  3.09913e-09,  3.48972e-09,
04:26:39,  15999813,  2.91916e-08,  7.28415e-06,  1.37694e-08,  3.11777e-09,  3.47694e-09,
04:26:51,  16011396,  2.90811e-08,  7.28305e-06,  1.37449e-08,  3.06862e-09,  3.43586e-09,
04:27:02,  16022980,  2.90811e-08,  7.28968e-06,  1.37327e-08,  3.06829e-09,  3.42567e-09,
04:27:14,  16034563,  2.90180e-08,  7.29299e-06,  1.36651e-08,  3.08179e-09,  3.40529e-09,
04:27:26,  16046146,  2.89509e-08,  7.29078e-06,  1.37633e-08,  3.13767e-09,  3.44379e-09,
04:27:37,  16057730,  2.88759e-08,  7.29189e-06,  1.38001e-08,  3.10330e-09,  3.41168e-09,
04:27:49,  16069313,  2.87931e-08,  7.28747e-06,  1.37081e-08,  2.99699e-09,  3.42774e-09,
04:28:00,  16080896,  2.86865e-08,  7.29078e-06,  1.37081e-08,  3.07890e-09,  3.42895e-09,
04:28:12,  16092480,  2.85879e-08,  7.28857e-06,  1.38309e-08,  3.06091e-09,  3.42947e-09,
04:28:24,  16104063,  2.86431e-08,  7.28857e-06,  1.36773e-08,  3.04934e-09,  3.44155e-09,
04:28:35,  16115619,  2.84971e-08,  7.29078e-06,  1.37510e-08,  2.98766e-09,  3.35471e-09,
04:28:46,  16126122,  2.84971e-08,  7.29189e-06,  1.37756e-08,  3.09752e-09,  3.36230e-09,
04:28:57,  16137707,  2.84142e-08,  7.28305e-06,  1.36958e-08,  3.12548e-09,  3.39131e-09,
04:29:09,  16149292,  2.83116e-08,  7.28415e-06,  1.37572e-08,  3.06251e-09,  3.34659e-09,
04:29:20,  16160876,  2.82879e-08,  7.27531e-06,  1.36467e-08,  3.02076e-09,  3.36196e-09,
04:29:32,  16172459,  2.81735e-08,  7.27089e-06,  1.36958e-08,  3.04259e-09,  3.36179e-09,
04:29:44,  16184043,  2.81854e-08,  7.27642e-06,  1.37019e-08,  3.04131e-09,  3.31327e-09,
04:29:55,  16195386,  2.81024e-08,  7.27310e-06,  1.36773e-08,  3.10170e-09,  3.33174e-09,
04:30:06,  16206969,  2.79801e-08,  7.27089e-06,  1.37203e-08,  3.05994e-09,  3.33554e-09,
04:30:18,  16218553,  2.78972e-08,  7.27531e-06,  1.36037e-08,  3.03810e-09,  3.34694e-09,
04:30:30,  16230137,  2.78972e-08,  7.26316e-06,  1.36836e-08,  3.08210e-09,  3.34763e-09,
04:30:41,  16241695,  2.77434e-08,  7.27531e-06,  1.36406e-08,  3.07633e-09,  3.32069e-09,
04:30:53,  16253253,  2.77591e-08,  7.26316e-06,  1.36099e-08,  3.06958e-09,  3.30412e-09,
04:31:04,  16264837,  2.77591e-08,  7.27089e-06,  1.35791e-08,  3.00116e-09,  3.29549e-09,
04:31:16,  16276182,  2.76131e-08,  7.27973e-06,  1.36712e-08,  2.95779e-09,  3.29549e-09,
04:31:27,  16287765,  2.76013e-08,  7.26868e-06,  1.36099e-08,  3.03457e-09,  3.28392e-09,
04:31:39,  16299350,  2.75539e-08,  7.27421e-06,  1.36344e-08,  3.10459e-09,  3.30274e-09,
04:31:50,  16310934,  2.75381e-08,  7.27089e-06,  1.36958e-08,  3.07215e-09,  3.26096e-09,
04:32:02,  16322518,  2.74710e-08,  7.28526e-06,  1.36836e-08,  3.03328e-09,  3.27079e-09,
04:32:14,  16334077,  2.74197e-08,  7.28526e-06,  1.37264e-08,  3.04485e-09,  3.33140e-09,
04:32:25,  16345635,  2.73329e-08,  7.28747e-06,  1.36344e-08,  2.99666e-09,  3.25387e-09,
04:32:37,  16357219,  2.73526e-08,  7.28526e-06,  1.37019e-08,  2.97033e-09,  3.27494e-09,
04:32:48,  16368803,  2.72816e-08,  7.29189e-06,  1.36651e-08,  3.02364e-09,  3.25439e-09,
04:33:00,  16380388,  2.71474e-08,  7.28747e-06,  1.35914e-08,  3.07055e-09,  3.24369e-09,
04:33:11,  16391945,  2.71159e-08,  7.28747e-06,  1.35423e-08,  3.01593e-09,  3.28582e-09,
04:33:23,  16403530,  2.69935e-08,  7.29078e-06,  1.36406e-08,  2.98317e-09,  3.24541e-09,
04:33:35,  16415088,  2.69975e-08,  7.28194e-06,  1.36406e-08,  2.96101e-09,  3.19569e-09,
04:33:46,  16426672,  2.69186e-08,  7.27089e-06,  1.34932e-08,  3.07055e-09,  3.22988e-09,
04:33:58,  16438231,  2.68356e-08,  7.27089e-06,  1.36590e-08,  2.97514e-09,  3.23834e-09,
04:34:09,  16449814,  2.67686e-08,  7.28194e-06,  1.35669e-08,  3.00598e-09,  3.16634e-09,
04:34:21,  16461131,  2.68001e-08,  7.27089e-06,  1.36406e-08,  2.99216e-09,  3.22107e-09,
04:34:32,  16472688,  2.66896e-08,  7.26537e-06,  1.35914e-08,  3.02429e-09,  3.18222e-09,
04:34:44,  16484272,  2.65910e-08,  7.27863e-06,  1.35853e-08,  2.93723e-09,  3.15356e-09,
04:34:55,  16495831,  2.66068e-08,  7.27642e-06,  1.34809e-08,  2.97257e-09,  3.19102e-09,
04:35:07,  16507174,  2.65476e-08,  7.27421e-06,  1.35914e-08,  2.96872e-09,  3.16876e-09,
04:35:18,  16518519,  2.65554e-08,  7.27200e-06,  1.35914e-08,  3.03360e-09,  3.14424e-09,
04:35:30,  16530103,  2.63739e-08,  7.27531e-06,  1.36099e-08,  3.01079e-09,  3.17842e-09,
04:35:41,  16541686,  2.63542e-08,  7.28305e-06,  1.35914e-08,  2.94270e-09,  3.17221e-09,
04:35:53,  16553272,  2.63502e-08,  7.27973e-06,  1.34809e-08,  2.91636e-09,  3.16358e-09,
04:36:04,  16564856,  2.63502e-08,  7.28636e-06,  1.34993e-08,  2.95491e-09,  3.14389e-09,
04:36:16,  16576200,  2.62042e-08,  7.27863e-06,  1.34441e-08,  2.96519e-09,  3.18153e-09,
04:36:27,  16587757,  2.61964e-08,  7.28526e-06,  1.35239e-08,  2.93659e-09,  3.13664e-09,
04:36:39,  16599314,  2.61174e-08,  7.28083e-06,  1.34318e-08,  3.02750e-09,  3.13612e-09,
04:36:50,  16610872,  2.60109e-08,  7.28526e-06,  1.34626e-08,  2.98509e-09,  3.15149e-09,
04:37:02,  16622456,  2.60621e-08,  7.29630e-06,  1.34687e-08,  2.96133e-09,  3.11972e-09,
04:37:14,  16634040,  2.59635e-08,  7.29189e-06,  1.34809e-08,  3.02300e-09,  3.09883e-09,
04:37:25,  16645624,  2.58727e-08,  7.27752e-06,  1.35362e-08,  3.07922e-09,  3.09659e-09,
04:37:37,  16657182,  2.59083e-08,  7.28415e-06,  1.35054e-08,  2.95587e-09,  3.15477e-09,
04:37:48,  16668766,  2.58017e-08,  7.28968e-06,  1.34563e-08,  2.89805e-09,  3.08312e-09,
04:38:00,  16680350,  2.57899e-08,  7.28968e-06,  1.35117e-08,  2.97900e-09,  3.11161e-09,
04:38:11,  16691908,  2.57544e-08,  7.29741e-06,  1.34932e-08,  2.91153e-09,  3.12922e-09,
04:38:23,  16703493,  2.55846e-08,  7.29299e-06,  1.34687e-08,  2.94173e-09,  3.06602e-09,
04:38:34,  16714836,  2.55057e-08,  7.28857e-06,  1.34134e-08,  2.97931e-09,  3.13232e-09,
04:38:46,  16726179,  2.55136e-08,  7.29078e-06,  1.34563e-08,  2.89034e-09,  3.09261e-09,
04:38:57,  16737523,  2.54149e-08,  7.28857e-06,  1.34072e-08,  2.93531e-09,  3.06223e-09,
04:39:09,  16749107,  2.53676e-08,  7.28194e-06,  1.34380e-08,  3.00534e-09,  3.05031e-09,
04:39:20,  16760692,  2.54307e-08,  7.27973e-06,  1.33704e-08,  2.95394e-09,  3.03892e-09,
04:39:32,  16772249,  2.52847e-08,  7.28526e-06,  1.33950e-08,  2.95972e-09,  3.08226e-09,
04:39:43,  16783834,  2.52216e-08,  7.28526e-06,  1.33766e-08,  2.92150e-09,  3.02649e-09,
04:39:55,  16795178,  2.51861e-08,  7.27973e-06,  1.33581e-08,  2.90415e-09,  3.00266e-09,
04:40:06,  16806736,  2.51229e-08,  7.28968e-06,  1.33704e-08,  2.99473e-09,  3.01596e-09,
04:40:18,  16818292,  2.51348e-08,  7.28636e-06,  1.33889e-08,  2.91379e-09,  3.04548e-09,
04:40:29,  16829852,  2.50992e-08,  7.27752e-06,  1.33643e-08,  2.89708e-09,  3.02579e-09,
04:40:41,  16841196,  2.49966e-08,  7.27973e-06,  1.34134e-08,  2.98574e-09,  2.97504e-09,
04:40:52,  16852780,  2.49887e-08,  7.29962e-06,  1.35300e-08,  2.95908e-09,  3.01474e-09,
04:41:04,  16864364,  2.48901e-08,  7.28526e-06,  1.34441e-08,  2.88937e-09,  2.99627e-09,
04:41:15,  16875920,  2.48585e-08,  7.28526e-06,  1.33950e-08,  2.99537e-09,  3.04703e-09,
04:41:27,  16887264,  2.47164e-08,  7.27200e-06,  1.33581e-08,  2.95394e-09,  3.01509e-09,
04:41:38,  16898848,  2.47164e-08,  7.28526e-06,  1.34441e-08,  2.91379e-09,  3.04911e-09,
04:41:50,  16910432,  2.47677e-08,  7.27973e-06,  1.34196e-08,  2.92471e-09,  2.93774e-09,
04:42:02,  16922016,  2.46217e-08,  7.28194e-06,  1.33520e-08,  2.93370e-09,  3.00905e-09,
04:42:13,  16933600,  2.46691e-08,  7.29189e-06,  1.33704e-08,  2.88520e-09,  2.95881e-09,
04:42:24,  16944944,  2.45467e-08,  7.28083e-06,  1.33704e-08,  2.83862e-09,  2.97106e-09,
04:42:36,  16956500,  2.44796e-08,  7.27973e-06,  1.32477e-08,  2.94237e-09,  2.98591e-09,
04:42:48,  16968084,  2.43968e-08,  7.28747e-06,  1.33398e-08,  2.94109e-09,  2.94792e-09,
04:42:59,  16979670,  2.43810e-08,  7.28636e-06,  1.33029e-08,  2.91571e-09,  2.95104e-09,
04:43:11,  16991228,  2.42784e-08,  7.28747e-06,  1.33581e-08,  2.73455e-09,  2.91927e-09,
04:43:22,  17002544,  2.42547e-08,  7.27973e-06,  1.32538e-08,  2.96358e-09,  2.97244e-09,
04:43:34,  17014128,  2.42626e-08,  7.28747e-06,  1.33827e-08,  2.91828e-09,  2.93481e-09,
04:43:45,  17025686,  2.42310e-08,  7.29078e-06,  1.33950e-08,  2.90736e-09,  2.91754e-09,
04:43:57,  17037004,  2.41481e-08,  7.26095e-06,  1.33950e-08,  2.93113e-09,  2.95829e-09,
04:44:08,  17048348,  2.40614e-08,  7.27973e-06,  1.32844e-08,  2.91057e-09,  2.93653e-09,
04:44:18,  17058848,  2.40969e-08,  7.28194e-06,  1.33336e-08,  2.95555e-09,  2.93084e-09,
04:44:30,  17070432,  2.39982e-08,  7.27642e-06,  1.32844e-08,  2.90672e-09,  2.90736e-09,
04:44:42,  17082016,  2.38995e-08,  7.27531e-06,  1.33152e-08,  2.93499e-09,  2.86178e-09,
04:44:53,  17093362,  2.38521e-08,  7.28415e-06,  1.32599e-08,  2.82930e-09,  2.86419e-09,
04:45:04,  17104946,  2.38561e-08,  7.28083e-06,  1.32599e-08,  2.84665e-09,  2.91339e-09,
04:45:16,  17116530,  2.37377e-08,  7.27642e-06,  1.32538e-08,  2.85019e-09,  2.89009e-09,
04:45:28,  17128116,  2.37338e-08,  7.27531e-06,  1.31986e-08,  2.92117e-09,  2.88491e-09,
04:45:39,  17139672,  2.37180e-08,  7.27310e-06,  1.31679e-08,  2.89612e-09,  2.88819e-09,
04:45:51,  17151256,  2.36706e-08,  7.26868e-06,  1.32844e-08,  2.93402e-09,  2.83190e-09,
04:46:02,  17162840,  2.36036e-08,  7.28083e-06,  1.32477e-08,  2.86817e-09,  2.89475e-09,
04:46:14,  17174424,  2.34970e-08,  7.27421e-06,  1.31924e-08,  2.84151e-09,  2.86764e-09,
04:46:26,  17186006,  2.34101e-08,  7.27531e-06,  1.32231e-08,  2.86881e-09,  2.85728e-09,
04:46:37,  17197590,  2.35049e-08,  7.28526e-06,  1.32907e-08,  2.80426e-09,  2.90632e-09,
04:46:49,  17209172,  2.34299e-08,  7.27200e-06,  1.32844e-08,  2.93595e-09,  2.82051e-09,
04:47:00,  17220490,  2.33746e-08,  7.28305e-06,  1.31986e-08,  2.87621e-09,  2.84002e-09,
04:47:12,  17232072,  2.32444e-08,  7.28415e-06,  1.31617e-08,  2.78787e-09,  2.87524e-09,
04:47:23,  17243630,  2.32484e-08,  7.28857e-06,  1.32108e-08,  2.88295e-09,  2.83829e-09,
04:47:35,  17255188,  2.32405e-08,  7.29299e-06,  1.32538e-08,  2.80650e-09,  2.79858e-09,
04:47:46,  17266772,  2.32129e-08,  7.29078e-06,  1.32783e-08,  2.96903e-09,  2.86160e-09,
04:47:58,  17278330,  2.32129e-08,  7.28968e-06,  1.32047e-08,  2.91026e-09,  2.80359e-09,
04:48:09,  17289914,  2.31063e-08,  7.29189e-06,  1.31740e-08,  2.84826e-09,  2.81429e-09,
04:48:21,  17301498,  2.31024e-08,  7.27531e-06,  1.31679e-08,  2.89772e-09,  2.82931e-09,
04:48:33,  17313054,  2.30037e-08,  7.29299e-06,  1.31801e-08,  2.90319e-09,  2.80169e-09,
04:48:44,  17324640,  2.29248e-08,  7.29520e-06,  1.32047e-08,  2.88970e-09,  2.79322e-09,
04:48:56,  17336224,  2.29248e-08,  7.28968e-06,  1.32477e-08,  2.80874e-09,  2.80514e-09,
04:49:07,  17347808,  2.28892e-08,  7.29741e-06,  1.31617e-08,  2.86817e-09,  2.77786e-09,
04:49:19,  17359392,  2.27945e-08,  7.29962e-06,  1.31617e-08,  2.85308e-09,  2.79288e-09,
04:49:30,  17370976,  2.27787e-08,  7.29078e-06,  1.31188e-08,  2.89644e-09,  2.74644e-09,
04:49:42,  17382560,  2.27629e-08,  7.29520e-06,  1.32353e-08,  2.89355e-09,  2.78719e-09,
04:49:54,  17394118,  2.26524e-08,  7.29741e-06,  1.31433e-08,  2.80360e-09,  2.77372e-09,
04:50:05,  17405702,  2.26288e-08,  7.29630e-06,  1.31003e-08,  2.83573e-09,  2.75921e-09,
04:50:17,  17417284,  2.26130e-08,  7.29078e-06,  1.31371e-08,  2.84119e-09,  2.76007e-09,
04:50:28,  17428868,  2.25499e-08,  7.28636e-06,  1.31310e-08,  2.95522e-09,  2.72106e-09,
04:50:40,  17440452,  2.24551e-08,  7.28968e-06,  1.31433e-08,  2.76506e-09,  2.76215e-09,
04:50:52,  17452036,  2.23999e-08,  7.29299e-06,  1.30697e-08,  2.85243e-09,  2.75024e-09,
04:51:03,  17463592,  2.23644e-08,  7.28526e-06,  1.31740e-08,  2.76571e-09,  2.68808e-09,
04:51:15,  17475150,  2.23644e-08,  7.29409e-06,  1.29776e-08,  2.88327e-09,  2.69723e-09,
04:51:25,  17485656,  2.22460e-08,  7.28857e-06,  1.31617e-08,  2.80778e-09,  2.72348e-09,
04:51:37,  17497238,  2.22894e-08,  7.29299e-06,  1.30942e-08,  2.80329e-09,  2.74367e-09,
04:51:48,  17508822,  2.21671e-08,  7.29078e-06,  1.29898e-08,  2.84794e-09,  2.75421e-09,
04:52:00,  17520380,  2.21829e-08,  7.28636e-06,  1.30634e-08,  2.82834e-09,  2.70172e-09,
